iter	RMSE
18159	0.3986680793
18160	0.3986580687
18161	0.3986470699
18162	0.3986381498
18163	0.3986280646
18164	0.3986183921
18165	0.3986094418
18166	0.3985977487
18167	0.3985875003
18168	0.3985775613
18169	0.3985718249
18170	0.3985637142
18171	0.398555441
18172	0.3985457962
18173	0.3985348534
18174	0.3985252818
18175	0.3985140434
18176	0.3985057987
18177	0.3984953857
18178	0.3984871112
18179	0.398480164
18180	0.3984722579
18181	0.3984647204
18182	0.3984555159
18183	0.3984456032
18184	0.3984375636
18185	0.3984287126
18186	0.3984185336
18187	0.3984129277
18188	0.3983978798
18189	0.3983909606
18190	0.3983836576
18191	0.3983729463
18192	0.3983641824
18193	0.3983503573
18194	0.3983385237
18195	0.3983210384
18196	0.3983086284
18197	0.3982960853
18198	0.3982864932
18199	0.3982769452
18200	0.3982659802
18201	0.3982561808
18202	0.398246145
18203	0.3982349577
18204	0.3982280652
18205	0.398215431
18206	0.39820411
18207	0.3981921983
18208	0.3981835632
18209	0.3981628234
18210	0.39815249
18211	0.3981420383
18212	0.398132413
18213	0.3981176498
18214	0.398106518
18215	0.3980955483
18216	0.3980874278
18217	0.3980758375
18218	0.3980651474
18219	0.3980530396
18220	0.398045317
18221	0.3980333415
18222	0.3980215133
18223	0.3980110285
18224	0.3980016659
18225	0.3979891574
18226	0.3979790853
18227	0.3979680826
18228	0.3979590734
18229	0.3979511717
18230	0.3979401829
18231	0.3979275543
18232	0.397919076
18233	0.3979090464
18234	0.3978986917
18235	0.3978890457
18236	0.3978827085
18237	0.3978743326
18238	0.3978647895
18239	0.3978541529
18240	0.3978421568
18241	0.3978322288
18242	0.3978215322
18243	0.3978099784
18244	0.3978009656
18245	0.3977931938
18246	0.3977815801
18247	0.3977679417
18248	0.3977579822
18249	0.3977510075
18250	0.3977414909
18251	0.3977318264
18252	0.3977225163
18253	0.397711935
18254	0.3977000972
18255	0.3976844164
18256	0.3976783863
18257	0.3976685281
18258	0.3976598225
18259	0.3976477171
18260	0.3976380651
18261	0.3976255156
18262	0.3976161143
18263	0.3976035345
18264	0.3975949753
18265	0.3975875543
18266	0.3975810644
18267	0.3975640336
18268	0.3975428327
18269	0.3975314335
18270	0.3975200487
18271	0.3975100091
18272	0.397498949
18273	0.3974885096
18274	0.3974758519
18275	0.397464776
18276	0.3974530344
18277	0.3974445164
18278	0.3974325227
18279	0.3974199963
18280	0.3974108564
18281	0.397399409
18282	0.397391511
18283	0.3973792791
18284	0.397368378
18285	0.3973599025
18286	0.397350347
18287	0.3973409836
18288	0.3973327738
18289	0.3973242827
18290	0.397312818
18291	0.3973030395
18292	0.3972738652
18293	0.3972662753
18294	0.3972595435
18295	0.3972465086
18296	0.3972335176
18297	0.3972274067
18298	0.3972168122
18299	0.397204575
18300	0.3971879719
18301	0.3971781755
18302	0.3971669878
18303	0.397154157
18304	0.3971458249
18305	0.3971333931
18306	0.3971242614
18307	0.3971151146
18308	0.3971072849
18309	0.3970943042
18310	0.3970838246
18311	0.397071376
18312	0.3970623021
18313	0.3970538496
18314	0.3970461816
18315	0.3970372403
18316	0.3970317185
18317	0.3970237984
18318	0.3970158929
18319	0.3970069213
18320	0.3969996817
18321	0.3969936708
18322	0.3969814119
18323	0.3969699225
18324	0.3969585808
18325	0.3969432261
18326	0.3969333348
18327	0.396923073
18328	0.3969163206
18329	0.3969085314
18330	0.3969004015
18331	0.3968851926
18332	0.3968757294
18333	0.3968664436
18334	0.3968552175
18335	0.396848612
18336	0.3968352525
18337	0.3968240255
18338	0.3968137017
18339	0.3968044144
18340	0.3967925792
18341	0.3967805807
18342	0.3967671004
18343	0.3967598713
18344	0.3967464644
18345	0.3967349534
18346	0.3967261977
18347	0.3967150416
18348	0.3967042705
18349	0.3966966253
18350	0.3966840905
18351	0.3966743854
18352	0.3966634501
18353	0.3966525591
18354	0.3966439942
18355	0.3966314132
18356	0.3966220773
18357	0.3966147714
18358	0.3966059982
18359	0.3966002481
18360	0.3965913116
18361	0.3965841385
18362	0.3965751423
18363	0.3965638783
18364	0.3965547631
18365	0.3965425943
18366	0.3965319371
18367	0.3965221689
18368	0.3965134826
18369	0.3964978587
18370	0.3964925962
18371	0.3964834497
18372	0.3964742585
18373	0.3964678839
18374	0.3964610495
18375	0.3964517837
18376	0.3964401307
18377	0.3964274395
18378	0.3964162009
18379	0.3964052437
18380	0.3963973556
18381	0.3963909204
18382	0.3963828243
18383	0.396376122
18384	0.3963660237
18385	0.3963568447
18386	0.3963458562
18387	0.3963374478
18388	0.3963253762
18389	0.3963121029
18390	0.3963027446
18391	0.3962909982
18392	0.3962832709
18393	0.3962721469
18394	0.3962621647
18395	0.3962514999
18396	0.3962446767
18397	0.3962360436
18398	0.3962252892
18399	0.3962156024
18400	0.3962034084
18401	0.3961901162
18402	0.3961798352
18403	0.396171453
18404	0.3961626255
18405	0.3961510233
18406	0.3961420321
18407	0.3961304145
18408	0.3961177282
18409	0.3961069409
18410	0.3960982751
18411	0.3960873834
18412	0.3960804534
18413	0.3960720691
18414	0.3960608204
18415	0.3960497198
18416	0.3960386783
18417	0.3960279333
18418	0.3960195479
18419	0.3960077337
18420	0.3959949544
18421	0.3959833622
18422	0.3959764898
18423	0.395963947
18424	0.3959521015
18425	0.3959444121
18426	0.3959363367
18427	0.3959258858
18428	0.3959182404
18429	0.3959110997
18430	0.3959035431
18431	0.3958946057
18432	0.3958830996
18433	0.3958656097
18434	0.3958544888
18435	0.3958444961
18436	0.3958365076
18437	0.3958288606
18438	0.3958213024
18439	0.3958100169
18440	0.3957997409
18441	0.3957891676
18442	0.3957802574
18443	0.3957708716
18444	0.3957629114
18445	0.395754951
18446	0.3957466935
18447	0.3957295985
18448	0.3957187263
18449	0.3957108096
18450	0.3957008727
18451	0.3956939211
18452	0.3956848898
18453	0.3956759178
18454	0.3956678962
18455	0.3956592654
18456	0.3956526697
18457	0.3956391807
18458	0.3956237302
18459	0.3956170893
18460	0.39560403
18461	0.3955927383
18462	0.3955817286
18463	0.3955739874
18464	0.3955633635
18465	0.3955549831
18466	0.3955485193
18467	0.3955365574
18468	0.3955285181
18469	0.3955170311
18470	0.3955111611
18471	0.3954825086
18472	0.3954728334
18473	0.3954632026
18474	0.3954513421
18475	0.3954426322
18476	0.3954318859
18477	0.3954226257
18478	0.3954104072
18479	0.3954015479
18480	0.3953910977
18481	0.395382892
18482	0.3953733482
18483	0.3953641758
18484	0.395356579
18485	0.3953440463
18486	0.3953323607
18487	0.3953231427
18488	0.3953106684
18489	0.3952999185
18490	0.3952903875
18491	0.3952828191
18492	0.3952745517
18493	0.3952667599
18494	0.3952578378
18495	0.3952480233
18496	0.3952424171
18497	0.3952323047
18498	0.3952240809
18499	0.3952093131
18500	0.3952012524
18501	0.395187049
18502	0.3951801627
18503	0.3951688887
18504	0.3951612287
18505	0.3951505639
18506	0.3951425912
18507	0.395132521
18508	0.3951227629
18509	0.3951114277
18510	0.3951028294
18511	0.3950939333
18512	0.395086748
18513	0.3950739984
18514	0.3950626023
18515	0.395054241
18516	0.3950405679
18517	0.395023621
18518	0.3950112414
18519	0.3950003791
18520	0.3949891446
18521	0.3949775972
18522	0.3949659603
18523	0.3949528199
18524	0.3949427894
18525	0.3949356162
18526	0.3949273712
18527	0.3949175485
18528	0.3949067879
18529	0.3948981107
18530	0.3948868882
18531	0.3948784189
18532	0.3948679549
18533	0.3948600658
18534	0.394852251
18535	0.3948415183
18536	0.394834507
18537	0.3948275551
18538	0.3948199182
18539	0.3948111498
18540	0.3948058649
18541	0.394794729
18542	0.3947839799
18543	0.394777176
18544	0.3947669326
18545	0.3947556319
18546	0.3947446435
18547	0.3947346525
18548	0.3947284731
18549	0.3947232317
18550	0.3947130316
18551	0.3947024441
18552	0.3946902331
18553	0.3946808364
18554	0.3946679992
18555	0.3946590785
18556	0.3946528384
18557	0.3946403131
18558	0.3946274002
18559	0.3946185083
18560	0.3946103312
18561	0.3945984153
18562	0.3945845477
18563	0.3945750888
18564	0.3945660766
18565	0.3945596712
18566	0.3945512843
18567	0.394541631
18568	0.3945352847
18569	0.3945240369
18570	0.394514964
18571	0.3945064271
18572	0.3944945677
18573	0.3944766586
18574	0.394469909
18575	0.3944616245
18576	0.3944537571
18577	0.3944395863
18578	0.3944307052
18579	0.3944233736
18580	0.3944114967
18581	0.3944000219
18582	0.394386803
18583	0.3943767731
18584	0.3943662362
18585	0.3943562206
18586	0.3943469202
18587	0.3943337443
18588	0.3943270668
18589	0.3943175272
18590	0.3943115649
18591	0.3942994163
18592	0.394291486
18593	0.394283004
18594	0.394274492
18595	0.3942639672
18596	0.394257855
18597	0.3942502966
18598	0.394241098
18599	0.3942320931
18600	0.3942234757
18601	0.3942167962
18602	0.3941991429
18603	0.3941925675
18604	0.394183636
18605	0.3941670399
18606	0.3941588236
18607	0.3941420625
18608	0.3941318325
18609	0.3941211995
18610	0.3941022146
18611	0.3940881505
18612	0.3940785903
18613	0.3940729375
18614	0.3940647939
18615	0.3940553076
18616	0.3940464327
18617	0.3940379305
18618	0.394027295
18619	0.3940197172
18620	0.3940045464
18621	0.3939945067
18622	0.3939834822
18623	0.3939751129
18624	0.3939669672
18625	0.3939553899
18626	0.3939433198
18627	0.3939197905
18628	0.3939102112
18629	0.3939032131
18630	0.3938978264
18631	0.3938874259
18632	0.3938723544
18633	0.3938666241
18634	0.3938574763
18635	0.3938488357
18636	0.393839001
18637	0.3938312405
18638	0.3938216143
18639	0.3938100477
18640	0.3938024209
18641	0.3937936597
18642	0.3937771069
18643	0.3937678526
18644	0.3937607176
18645	0.3937531347
18646	0.3937380879
18647	0.3937304448
18648	0.3937228166
18649	0.3937153076
18650	0.3937059622
18651	0.393696751
18652	0.3936890623
18653	0.3936813736
18654	0.3936728037
18655	0.3936592619
18656	0.3936455702
18657	0.3936331622
18658	0.3936262338
18659	0.3936201266
18660	0.3936084645
18661	0.3936000722
18662	0.3935899625
18663	0.3935798824
18664	0.3935699066
18665	0.3935601097
18666	0.3935493867
18667	0.3935355418
18668	0.3935260279
18669	0.3935144227
18670	0.393506372
18671	0.3934951994
18672	0.393483175
18673	0.3934723602
18674	0.3934669826
18675	0.3934573026
18676	0.3934465618
18677	0.3934333558
18678	0.3934199401
18679	0.3934122012
18680	0.3934020269
18681	0.3933924351
18682	0.39338359
18683	0.393371876
18684	0.393362388
18685	0.3933513756
18686	0.3933444871
18687	0.3933334145
18688	0.393321953
18689	0.3933136145
18690	0.3933051861
18691	0.393295816
18692	0.3932851007
18693	0.3932620401
18694	0.3932528633
18695	0.3932416834
18696	0.3932296961
18697	0.3932235828
18698	0.3932163483
18699	0.3932079925
18700	0.3931976934
18701	0.3931884852
18702	0.3931814443
18703	0.3931680051
18704	0.3931593793
18705	0.393149318
18706	0.3931420223
18707	0.3931271914
18708	0.3931200298
18709	0.3931121206
18710	0.3931053475
18711	0.3930953148
18712	0.3930857753
18713	0.3930753533
18714	0.3930644226
18715	0.3930518018
18716	0.3930406761
18717	0.3930295201
18718	0.393020966
18719	0.3930129501
18720	0.3930026757
18721	0.3929897538
18722	0.3929783571
18723	0.392970789
18724	0.3929615007
18725	0.3929369852
18726	0.3929235825
18727	0.3929132609
18728	0.3929013533
18729	0.3928875006
18730	0.3928770584
18731	0.3928543628
18732	0.3928425432
18733	0.3928331322
18734	0.3928275214
18735	0.3928175863
18736	0.3928062744
18737	0.3927930169
18738	0.3927807465
18739	0.3927693737
18740	0.3927577611
18741	0.3927512363
18742	0.3927340559
18743	0.3927254205
18744	0.3927142705
18745	0.3927080893
18746	0.3926985703
18747	0.3926893055
18748	0.3926820461
18749	0.3926742329
18750	0.392668515
18751	0.392649385
18752	0.3926411669
18753	0.3926319756
18754	0.3926109276
18755	0.3926009571
18756	0.3925895042
18757	0.3925785899
18758	0.3925721969
18759	0.3925614618
18760	0.3925524184
18761	0.3925421918
18762	0.3925321747
18763	0.3925256012
18764	0.3925120198
18765	0.3925010135
18766	0.3924908305
18767	0.392482654
18768	0.392471602
18769	0.3924611188
18770	0.3924490028
18771	0.3924402264
18772	0.3924304313
18773	0.3924205161
18774	0.3924132518
18775	0.3924039053
18776	0.3923979289
18777	0.3923865599
18778	0.392377138
18779	0.3923709215
18780	0.3923586679
18781	0.3923477022
18782	0.3923378898
18783	0.3923304293
18784	0.3923173205
18785	0.3923056495
18786	0.3922966002
18787	0.392289798
18788	0.3922819769
18789	0.3922741857
18790	0.3922640118
18791	0.3922575388
18792	0.3922437233
18793	0.3922375196
18794	0.3922313158
18795	0.3922226844
18796	0.3922161507
18797	0.3922103363
18798	0.3922015395
18799	0.3921905395
18800	0.3921792394
18801	0.3921691231
18802	0.3921609099
18803	0.3921487697
18804	0.3921416652
18805	0.3921195266
18806	0.3921096186
18807	0.3921008045
18808	0.3920897118
18809	0.3920779441
18810	0.3920666858
18811	0.3920549474
18812	0.3920442581
18813	0.3920320693
18814	0.392022309
18815	0.3920075256
18816	0.3920006735
18817	0.3919931465
18818	0.3919801914
18819	0.3919706397
18820	0.3919626023
18821	0.3919524653
18822	0.3919432129
18823	0.3919342451
18824	0.3919256821
18825	0.391911195
18826	0.3918967374
18827	0.39187436
18828	0.3918690654
18829	0.3918586111
18830	0.3918446765
18831	0.3918336665
18832	0.3918248913
18833	0.3918125006
18834	0.3918041599
18835	0.3917927587
18836	0.3917762114
18837	0.3917663697
18838	0.3917505564
18839	0.391740639
18840	0.3917315766
18841	0.3917242395
18842	0.3917120708
18843	0.3917006969
18844	0.3916937494
18845	0.3916833203
18846	0.3916778881
18847	0.3916690794
18848	0.3916577793
18849	0.391650726
18850	0.3916390652
18851	0.3916286047
18852	0.3916181739
18853	0.3916017093
18854	0.3915934842
18855	0.3915850338
18856	0.3915754724
18857	0.3915686878
18858	0.3915630439
18859	0.3915545178
18860	0.3915465619
18861	0.3915367144
18862	0.3915231887
18863	0.391511404
18864	0.3915020961
18865	0.391487188
18866	0.3914781948
18867	0.3914723844
18868	0.3914642917
18869	0.3914534362
18870	0.3914464993
18871	0.3914360336
18872	0.3914281354
18873	0.391417459
18874	0.3914105816
18875	0.3914042746
18876	0.3913943334
18877	0.3913890174
18878	0.3913820793
18879	0.3913731137
18880	0.391363397
18881	0.3913503309
18882	0.3913403433
18883	0.3913319025
18884	0.3913199769
18885	0.3913086216
18886	0.3913019075
18887	0.391292895
18888	0.3912812836
18889	0.3912675388
18890	0.3912565877
18891	0.3912439386
18892	0.3912345192
18893	0.3912216591
18894	0.3911994835
18895	0.3911911749
18896	0.391182265
18897	0.391172784
18898	0.3911622659
18899	0.3911528145
18900	0.3911450458
18901	0.3911316568
18902	0.3911217388
18903	0.3911110691
18904	0.3911009401
18905	0.3910922536
18906	0.3910828306
18907	0.3910738431
18908	0.3910627062
18909	0.3910520499
18910	0.3910421899
18911	0.3910308116
18912	0.3910230706
18913	0.3910125335
18914	0.390999621
18915	0.3909900453
18916	0.390985731
18917	0.390975689
18918	0.3909656768
18919	0.3909589417
18920	0.3909454862
18921	0.390932767
18922	0.390923325
18923	0.3909129656
18924	0.3909022602
18925	0.390895103
18926	0.3908789537
18927	0.3908688037
18928	0.3908579166
18929	0.39084736
18930	0.3908386679
18931	0.3908296597
18932	0.390818952
18933	0.3908045442
18934	0.3907940012
18935	0.3907829014
18936	0.3907761782
18937	0.3907595728
18938	0.3907474492
18939	0.3907394919
18940	0.3907191092
18941	0.3907074356
18942	0.3906946485
18943	0.3906865096
18944	0.3906774228
18945	0.3906715854
18946	0.3906615955
18947	0.3906555473
18948	0.3906484307
18949	0.3906350097
18950	0.3906272307
18951	0.3906177211
18952	0.3906054577
18953	0.3905962787
18954	0.3905905153
18955	0.3905803578
18956	0.3905740525
18957	0.3905662422
18958	0.3905499589
18959	0.3905399208
18960	0.3905318539
18961	0.3905166077
18962	0.3905102111
18963	0.3905003977
18964	0.3904857222
18965	0.3904759082
18966	0.3904674186
18967	0.3904589588
18968	0.3904485721
18969	0.3904422346
18970	0.3904333377
18971	0.3904224234
18972	0.3904127132
18973	0.3903995851
18974	0.3903910035
18975	0.3903807203
18976	0.3903680279
18977	0.3903587981
18978	0.3903486496
18979	0.3903386514
18980	0.3903287584
18981	0.3903201301
18982	0.3903107486
18983	0.3903016078
18984	0.390292527
18985	0.3902857502
18986	0.3902760667
18987	0.390267407
18988	0.3902562471
18989	0.3902472858
18990	0.3902366072
18991	0.3902252958
18992	0.3902153547
18993	0.3902092845
18994	0.3901966768
18995	0.3901696225
18996	0.3901641692
18997	0.3901555522
18998	0.3901457299
18999	0.3901362086
19000	0.3901310562
19001	0.3901212182
19002	0.3901131879
19003	0.3901050067
19004	0.3900938422
19005	0.3900852689
19006	0.390075942
19007	0.3900601958
19008	0.3900501149
19009	0.3900377281
19010	0.3900293043
19011	0.390020172
19012	0.3900091406
19013	0.3899824952
19014	0.3899761953
19015	0.3899674989
19016	0.3899599628
19017	0.3899501958
19018	0.3899418605
19019	0.3899344295
19020	0.3899227927
19021	0.3899144719
19022	0.3899034677
19023	0.3898904733
19024	0.3898828151
19025	0.3898748402
19026	0.3898646037
19027	0.3898550153
19028	0.38984511
19029	0.3898359583
19030	0.3898289624
19031	0.3898201421
19032	0.3898109295
19033	0.389800043
19034	0.3897863816
19035	0.3897725087
19036	0.389761606
19037	0.3897519849
19038	0.3897452741
19039	0.3897389854
19040	0.3897311734
19041	0.3897231954
19042	0.3897152625
19043	0.3897062737
19044	0.3896981745
19045	0.389686048
19046	0.3896771641
19047	0.3896661984
19048	0.3896551419
19049	0.389647464
19050	0.3896353813
19051	0.389624339
19052	0.3896136585
19053	0.3896021026
19054	0.3895927642
19055	0.3895842251
19056	0.3895777377
19057	0.3895685949
19058	0.3895625749
19059	0.3895530394
19060	0.3895427643
19061	0.3895329114
19062	0.3895208251
19063	0.3895109716
19064	0.38950062
19065	0.389486269
19066	0.3894766713
19067	0.3894676015
19068	0.3894562677
19069	0.389445824
19070	0.3894349273
19071	0.389422355
19072	0.3894120915
19073	0.3894040768
19074	0.3893954883
19075	0.3893875034
19076	0.3893776919
19077	0.3893677744
19078	0.3893610721
19079	0.3893451007
19080	0.3893384131
19081	0.3893250224
19082	0.3893170512
19083	0.3893063773
19084	0.389296458
19085	0.3892877766
19086	0.389278189
19087	0.3892642829
19088	0.3892552534
19089	0.3892447742
19090	0.3892363785
19091	0.3892220782
19092	0.3892116283
19093	0.389202205
19094	0.3891923284
19095	0.3891723932
19096	0.3891615945
19097	0.3891527137
19098	0.3891398604
19099	0.3891315983
19100	0.389118699
19101	0.3891093942
19102	0.3891032917
19103	0.3890951799
19104	0.3890851496
19105	0.3890773396
19106	0.3890689252
19107	0.3890598761
19108	0.3890488326
19109	0.3890404024
19110	0.3890311865
19111	0.3890215624
19112	0.3890103969
19113	0.389000999
19114	0.3889921901
19115	0.3889808726
19116	0.3889730606
19117	0.3889618786
19118	0.388952827
19119	0.3889411458
19120	0.3889286935
19121	0.3889205479
19122	0.3889129159
19123	0.388902896
19124	0.3888945987
19125	0.3888868453
19126	0.3888749052
19127	0.3888662748
19128	0.3888578105
19129	0.3888507215
19130	0.388843587
19131	0.3888284711
19132	0.3888204594
19133	0.3888068393
19134	0.3887977085
19135	0.388790573
19136	0.3887794463
19137	0.3887693473
19138	0.3887593538
19139	0.3887490578
19140	0.3887391848
19141	0.3887326682
19142	0.3887249569
19143	0.3887196799
19144	0.3887102447
19145	0.3887022155
19146	0.3886906326
19147	0.3886821342
19148	0.3886728946
19149	0.3886632617
19150	0.3886531294
19151	0.3886442975
19152	0.388638974
19153	0.3886235175
19154	0.3886079544
19155	0.3885984862
19156	0.3885863103
19157	0.3885754954
19158	0.3885660264
19159	0.3885512022
19160	0.3885410519
19161	0.3885337907
19162	0.3885259091
19163	0.3885122484
19164	0.3885015524
19165	0.3884919152
19166	0.3884820054
19167	0.3884707639
19168	0.3884607174
19169	0.3884535757
19170	0.3884433018
19171	0.3884358421
19172	0.388427898
19173	0.3884171997
19174	0.3884067432
19175	0.3883982992
19176	0.388389643
19177	0.3883791253
19178	0.3883697726
19179	0.3883585884
19180	0.388347752
19181	0.388341698
19182	0.3883327379
19183	0.3883238835
19184	0.3883154074
19185	0.3883112298
19186	0.3882981518
19187	0.3882903109
19188	0.3882794271
19189	0.3882688912
19190	0.3882598235
19191	0.3882484242
19192	0.3882374484
19193	0.3882246556
19194	0.3882145876
19195	0.3882073506
19196	0.388198236
19197	0.3881883187
19198	0.3881775835
19199	0.3881646525
19200	0.3881580959
19201	0.3881475113
19202	0.3881365024
19203	0.3881274316
19204	0.3881188452
19205	0.3881108491
19206	0.3881012022
19207	0.3880945537
19208	0.3880860726
19209	0.3880765462
19210	0.3880637329
19211	0.3880378325
19212	0.3880280777
19213	0.3880171866
19214	0.3880072041
19215	0.3880012054
19216	0.3879944795
19217	0.3879851932
19218	0.3879737555
19219	0.3879656808
19220	0.3879581967
19221	0.3879497277
19222	0.3879412737
19223	0.3879159257
19224	0.3879090922
19225	0.3878992282
19226	0.3878914246
19227	0.3878776051
19228	0.3878664976
19229	0.3878580267
19230	0.3878521923
19231	0.3878452213
19232	0.3878364771
19233	0.3878305818
19234	0.3878057722
19235	0.387799058
19236	0.3877933137
19237	0.3877853716
19238	0.3877773687
19239	0.3877692899
19240	0.3877591191
19241	0.3877493573
19242	0.3877341988
19243	0.3877275592
19244	0.387716599
19245	0.3877092769
19246	0.3876997413
19247	0.3876915547
19248	0.3876823522
19249	0.3876698139
19250	0.3876592918
19251	0.3876516502
19252	0.3876412489
19253	0.3876264349
19254	0.3876180648
19255	0.3876117416
19256	0.3876037048
19257	0.3875933629
19258	0.3875845978
19259	0.3875748771
19260	0.3875651562
19261	0.3875537516
19262	0.387544743
19263	0.3875378878
19264	0.387529986
19265	0.3875206582
19266	0.3875155924
19267	0.3875048082
19268	0.3874945091
19269	0.3874862879
19270	0.3874769136
19271	0.3874659312
19272	0.3874397936
19273	0.3874318897
19274	0.3874198137
19275	0.3874114695
19276	0.3874021086
19277	0.3873918371
19278	0.3873829006
19279	0.3873728866
19280	0.3873632516
19281	0.3873553311
19282	0.3873475469
19283	0.3873386245
19284	0.3873311283
19285	0.3873261055
19286	0.3873181993
19287	0.387309595
19288	0.3872993059
19289	0.3872878783
19290	0.3872775279
19291	0.3872718214
19292	0.3872640052
19293	0.3872577977
19294	0.387249617
19295	0.3872410414
19296	0.3872326175
19297	0.3872246487
19298	0.3872052801
19299	0.3871976143
19300	0.3871833906
19301	0.3871751324
19302	0.3871660238
19303	0.3871592378
19304	0.3871507817
19305	0.3871384844
19306	0.3871300886
19307	0.3871203413
19308	0.3871131597
19309	0.387105234
19310	0.3870986444
19311	0.3870906425
19312	0.3870723908
19313	0.3870628547
19314	0.3870548672
19315	0.3870473048
19316	0.387038011
19317	0.3870292637
19318	0.3870195291
19319	0.3870123912
19320	0.3870051773
19321	0.3869952294
19322	0.3869895492
19323	0.386981788
19324	0.3869732521
19325	0.3869649438
19326	0.3869571063
19327	0.3869467015
19328	0.386935628
19329	0.3869254353
19330	0.3869149841
19331	0.3869093027
19332	0.3869004461
19333	0.3868905563
19334	0.3868795117
19335	0.3868719762
19336	0.3868529546
19337	0.3868419697
19338	0.3868326558
19339	0.3868232656
19340	0.3868159114
19341	0.3868062474
19342	0.3868010202
19343	0.3867915838
19344	0.3867838035
19345	0.3867708258
19346	0.3867628627
19347	0.3867544891
19348	0.3867470272
19349	0.3867379694
19350	0.3867320878
19351	0.3867244582
19352	0.3867112202
19353	0.3867042134
19354	0.3866947442
19355	0.3866865819
19356	0.3866766715
19357	0.3866648759
19358	0.3866546152
19359	0.3866462849
19360	0.3866338803
19361	0.3866250935
19362	0.3866142693
19363	0.3866055276
19364	0.3865935322
19365	0.3865826463
19366	0.3865760021
19367	0.3865662561
19368	0.386556753
19369	0.3865470065
19370	0.3865359368
19371	0.3865247756
19372	0.3865085502
19373	0.3864984527
19374	0.3864903167
19375	0.386480827
19376	0.386462212
19377	0.3864525087
19378	0.3864423793
19379	0.3864322344
19380	0.3864246598
19381	0.3864192298
19382	0.3864104837
19383	0.3864042776
19384	0.3863940861
19385	0.3863820994
19386	0.3863730178
19387	0.3863624147
19388	0.3863501379
19389	0.3863417097
19390	0.3863316687
19391	0.3863212775
19392	0.3863145071
19393	0.3863055761
19394	0.3862917303
19395	0.3862849137
19396	0.3862781883
19397	0.3862686782
19398	0.3862600809
19399	0.3862531268
19400	0.3862445139
19401	0.3862364791
19402	0.3862263745
19403	0.3862159804
19404	0.3862084472
19405	0.3862006095
19406	0.3861920411
19407	0.3861805199
19408	0.3861687548
19409	0.3861617077
19410	0.3861490136
19411	0.386137689
19412	0.3861230608
19413	0.3861136839
19414	0.386105555
19415	0.3861000443
19416	0.3860943509
19417	0.3860854148
19418	0.386076311
19419	0.3860658063
19420	0.3860592446
19421	0.3860511602
19422	0.3860442937
19423	0.3860327986
19424	0.3860240437
19425	0.3860126088
19426	0.3860036251
19427	0.3859936515
19428	0.385983708
19429	0.3859730485
19430	0.3859663025
19431	0.3859571806
19432	0.3859460331
19433	0.385936987
19434	0.3859295397
19435	0.3859234173
19436	0.3859086897
19437	0.3859006022
19438	0.3858883411
19439	0.3858778771
19440	0.3858659047
19441	0.3858502457
19442	0.3858415781
19443	0.3858328494
19444	0.3858223533
19445	0.3858166558
19446	0.3858048948
19447	0.3857987705
19448	0.3857888372
19449	0.3857784161
19450	0.3857704173
19451	0.385762007
19452	0.3857526365
19453	0.385745719
19454	0.3857365462
19455	0.3857253162
19456	0.38571596
19457	0.3857077009
19458	0.3857017426
19459	0.3856903286
19460	0.3856830747
19461	0.3856726051
19462	0.3856611598
19463	0.3856555208
19464	0.3856463916
19465	0.3856374756
19466	0.3856313029
19467	0.3856241545
19468	0.3856148417
19469	0.3856057116
19470	0.3855961087
19471	0.3855867037
19472	0.3855737772
19473	0.3855647375
19474	0.3855579234
19475	0.3855508956
19476	0.3855427701
19477	0.3855349189
19478	0.3855236524
19479	0.3855143829
19480	0.3854993195
19481	0.3854916045
19482	0.3854770891
19483	0.3854677422
19484	0.3854592185
19485	0.3854518078
19486	0.3854436345
19487	0.3854378551
19488	0.3854240086
19489	0.3854132422
19490	0.3854081181
19491	0.3853986018
19492	0.3853884295
19493	0.3853791414
19494	0.3853697922
19495	0.3853620747
19496	0.3853549213
19497	0.3853488966
19498	0.3853386314
19499	0.3853295252
19500	0.3853190155
19501	0.3853073003
19502	0.3852981019
19503	0.3852890405
19504	0.3852805281
19505	0.3852715884
19506	0.3852632586
19507	0.3852505044
19508	0.3852433337
19509	0.3852344847
19510	0.3852277867
19511	0.3852180218
19512	0.3852089585
19513	0.3851950581
19514	0.3851891376
19515	0.3851778153
19516	0.3851702465
19517	0.3851599766
19518	0.3851358496
19519	0.3851262655
19520	0.3851166354
19521	0.3851060282
19522	0.3850955734
19523	0.3850858357
19524	0.3850782651
19525	0.3850678859
19526	0.3850621619
19527	0.3850521944
19528	0.3850445163
19529	0.3850376929
19530	0.3850263661
19531	0.3850187181
19532	0.3850071312
19533	0.3849991316
19534	0.384991941
19535	0.3849814373
19536	0.3849744754
19537	0.3849676966
19538	0.3849564288
19539	0.384943359
19540	0.3849307621
19541	0.3849238604
19542	0.3849118431
19543	0.3849040095
19544	0.3848987107
19545	0.384889197
19546	0.3848802635
19547	0.3848620292
19548	0.3848565618
19549	0.3848477191
19550	0.3848365853
19551	0.3848276505
19552	0.3848183947
19553	0.3848103454
19554	0.3847992105
19555	0.3847894042
19556	0.3847823777
19557	0.3847749845
19558	0.3847675453
19559	0.3847501764
19560	0.3847402161
19561	0.3847289111
19562	0.3847199279
19563	0.3847107307
19564	0.3847052001
19565	0.3846989512
19566	0.3846900438
19567	0.3846823279
19568	0.3846723811
19569	0.3846641148
19570	0.3846504239
19571	0.3846397275
