contest-tmp2m-14d__tmp2m,index
11.070613416091613,404538
11.424092733258401,404539
11.584427627078167,404540
11.417474486451384,404541
11.234736363188963,404542
11.128311564331739,404543
10.892918074080802,404544
11.008031538611682,404545
10.40060931944731,404546
9.868908928201087,404547
9.703662599021449,404548
9.529591596502174,404549
8.996121611495175,404550
8.976602391355897,404551
8.315814868854758,404552
6.979757837986549,404553
6.461198420795643,404554
5.458811714732741,404555
5.802587961901455,404556
5.227259113777977,404557
5.624701209725296,404558
5.548757550995974,404559
5.908354525056524,404560
5.6264829607552285,404561
5.287169126953955,404562
5.409886146086822,404563
5.652012857677449,404564
5.417091895322436,404565
5.345385984578603,404566
5.886978986045368,404567
6.147134260928588,404568
5.9145366652228555,404569
5.264032930817767,404570
5.0390059229775,404571
5.107815538892548,404572
5.286832873753381,404573
5.236586048658464,404574
5.285705542754141,404575
5.296897825580273,404576
5.515051086714404,404577
5.8758430137670565,404578
6.234713371166741,404579
6.1380079334597015,404580
5.81973834582962,404581
5.982981088764612,404582
5.1734030118075935,404583
5.333722789435281,404584
5.452405122504205,404585
5.429929756405786,404586
10.376561103550156,404587
10.082742225927984,404588
10.04371152874889,404589
10.20496259231539,404590
10.333861661768767,404591
10.191557320089009,404592
10.082678275190489,404593
9.91826616304806,404594
9.691240251162846,404595
9.665104892955943,404596
9.750128274361185,404597
9.451644945277756,404598
10.036849658818422,404599
10.394681965225145,404600
10.546128456536955,404601
10.468175592845624,404602
10.395656202990573,404603
10.48001549723557,404604
10.53138565506013,404605
10.184934499601487,404606
9.914678037426338,404607
9.600676142544774,404608
8.923015574038264,404609
8.689763875456308,404610
8.020163831197202,404611
8.064610847912016,404612
7.696909609759983,404613
6.451632048371985,404614
5.593274673242105,404615
4.868863517459387,404616
5.0098120941707505,404617
4.680898772498162,404618
4.9380526623251715,404619
4.819918419645973,404620
4.968490295027467,404621
4.799807064699731,404622
4.726023321089216,404623
4.8291229098380795,404624
4.862374903535303,404625
4.672846836180553,404626
4.800479816472196,404627
5.53156722790581,404628
5.705932429525613,404629
5.783476234695145,404630
5.419118881509507,404631
4.856416763411551,404632
5.02056657622937,404633
5.191892014003302,404634
5.07026263735174,404635
5.290721986774107,404636
5.501680339781752,404637
5.422935846377744,404638
5.5913338558305,404639
5.904018988238262,404640
5.667763011313413,404641
5.5964366555562854,404642
5.217044486089064,404643
4.916837661324053,404644
5.178372774624759,404645
5.519072126951579,404646
5.385963644374051,404647
11.874957088438116,404648
11.513747207218746,404649
11.542257157877376,404650
11.710326220768849,404651
11.802662621282034,404652
11.761750886392916,404653
11.831941763329638,404654
11.619762042543353,404655
11.2274356645129,404656
11.452423887576309,404657
11.269553045349694,404658
11.030795789745987,404659
11.514120489587263,404660
11.96736290557434,404661
12.167924660650367,404662
11.976414923710296,404663
11.936424325468025,404664
11.861504454694217,404665
11.686426738532973,404666
11.204557186881155,404667
11.16556547900596,404668
10.812669192850148,404669
10.401389910458203,404670
10.064767680623383,404671
9.283078341222,404672
9.275638704588253,404673
8.794074082405679,404674
7.3677397896023455,404675
6.76021916564661,404676
5.788917506595272,404677
6.0275179837922215,404678
5.652404143484112,404679
5.9384287338351855,404680
5.729711912149862,404681
5.778946204841401,404682
5.7007559933350205,404683
5.622801017493069,404684
5.867564671204869,404685
6.026153761958428,404686
5.743257290051843,404687
5.8675257888383205,404688
6.830834730661107,404689
7.142872041617488,404690
7.320542252817349,404691
7.136826512555423,404692
6.5318089489435245,404693
6.521818033314737,404694
6.545791322298164,404695
6.45142232165949,404696
6.254048647186074,404697
6.2087318479278295,404698
6.171597846377627,404699
6.579611671339056,404700
7.109938581288766,404701
6.917888282429445,404702
6.536139627743801,404703
6.496214072308755,404704
5.87391827705592,404705
5.657178884561446,404706
6.1744383757924695,404707
5.851205862609049,404708
12.987241740070182,404709
12.67446414284084,404710
12.619209141286788,404711
12.837802351069579,404712
13.195741794865285,404713
13.211174868257807,404714
13.176360528754282,404715
12.889069626678474,404716
12.115031779583324,404717
12.528229133403006,404718
12.394015783439599,404719
11.991866742276782,404720
12.440506634813445,404721
13.205134006371964,404722
13.290103940367231,404723
12.895662800374486,404724
13.030157179811397,404725
12.544449150608845,404726
12.61759946106027,404727
12.38433210961791,404728
11.919552841511877,404729
11.471243985450599,404730
11.341164766621116,404731
10.597327552643831,404732
10.01318845283438,404733
10.015500865033951,404734
9.516700828441984,404735
8.264842646482906,404736
7.44078122546931,404737
6.37354307644136,404738
6.4338486888995,404739
5.879711877564559,404740
6.1807561069545205,404741
6.0127843111144195,404742
6.143239279525849,404743
5.991055662466363,404744
6.097842024153346,404745
6.248015336897388,404746
6.5397795131857706,404747
6.277945244915198,404748
6.497471367841129,404749
7.430483953834844,404750
7.70841393068233,404751
8.052658853385143,404752
7.770013246932338,404753
7.28920157178067,404754
7.340008838535005,404755
7.478142800905297,404756
7.309714304569374,404757
7.159970975093451,404758
7.043530724828105,404759
6.824168496136101,404760
7.223546057252814,404761
7.88124239379013,404762
7.307171381639697,404763
7.395350025192708,404764
7.358519829485107,404765
6.513075037667985,404766
6.318164277136216,404767
6.752772729916538,404768
6.6271069944659065,404769
13.50077676137318,404770
13.140299103486342,404771
13.01553042538061,404772
13.256119927971454,404773
13.461475928647747,404774
12.943139671983802,404775
12.98922487000415,404776
12.863968586119169,404777
12.321529151761657,404778
12.531858927143228,404779
12.313193516663496,404780
12.066159147539059,404781
12.592089888107557,404782
13.237470995812888,404783
13.426100594842046,404784
13.319770244334075,404785
13.234633693766508,404786
12.997578225153608,404787
12.766320390961559,404788
12.778524005661005,404789
12.186273659374356,404790
11.65787425285021,404791
11.55138831792128,404792
11.008600250069195,404793
9.993853037579035,404794
10.090021187949224,404795
9.397159548370801,404796
8.599009849079529,404797
7.615505309375219,404798
6.694937887652768,404799
6.5416307195366405,404800
6.21674730641102,404801
6.1923208387985955,404802
5.970862087901442,404803
6.067870398994986,404804
5.828310235351603,404805
6.255644653387273,404806
6.639241360424822,404807
6.780270073870935,404808
6.528630739044411,404809
6.863606922661313,404810
7.622478611008009,404811
8.064847230860948,404812
8.327380928099364,404813
8.117966734151462,404814
7.605539616990197,404815
7.781165194126034,404816
7.654627487482715,404817
7.49958519436068,404818
7.159959107477411,404819
7.296656259318531,404820
7.37092456035012,404821
7.686201127512755,404822
8.073839791094072,404823
7.8669498230724155,404824
7.6248289719058855,404825
7.6199788970324684,404826
6.740678134940525,404827
6.9033111432633865,404828
7.103148089827559,404829
6.810285452012237,404830
13.815956341290953,404831
13.524100960429045,404832
13.24225745795976,404833
13.455408217224205,404834
13.619242920423899,404835
13.293806538228445,404836
13.036770938318092,404837
12.951879004850973,404838
12.653613529813498,404839
12.822165701573407,404840
12.673944432681704,404841
12.368878294118499,404842
12.82288511104548,404843
13.336218816922546,404844
13.584488882526877,404845
13.564054354022856,404846
13.435771603181287,404847
13.38979473710706,404848
12.930159756751241,404849
12.801649371252628,404850
12.255500232961456,404851
11.685821657222306,404852
11.347510623164583,404853
11.099212689468745,404854
10.055697560768325,404855
9.946749419147519,404856
9.27824902515033,404857
8.300692070005354,404858
7.259133853938581,404859
6.50801727765685,404860
6.276164469590752,404861
5.69909853486639,404862
5.789733933442596,404863
5.741945022872899,404864
5.762825139060872,404865
5.59038807962074,404866
5.72722346481843,404867
6.143168828764658,404868
6.5851191411705825,404869
6.43632606727161,404870
6.5955970279079725,404871
7.478307462258905,404872
8.012870188578383,404873
8.308788000653077,404874
8.09675834971697,404875
7.634253836274502,404876
7.694820968150051,404877
7.599318426428497,404878
7.432752323575003,404879
7.226951963843224,404880
7.337202469545093,404881
7.322317324992591,404882
7.636062486288031,404883
8.107260771450289,404884
7.742184087873906,404885
7.804020352384248,404886
7.885273437877639,404887
6.8553042163776805,404888
6.9210352506980914,404889
7.2124772186168125,404890
6.817411068613428,404891
14.456606145741276,404892
14.13250042115362,404893
13.858813634125784,404894
13.94246939430808,404895
14.153047515239448,404896
13.800836751985932,404897
13.826608938288464,404898
13.761465385543255,404899
13.532538948970949,404900
13.85119798558697,404901
13.611278631919385,404902
13.446590037464956,404903
13.849720163575256,404904
14.367808323213842,404905
14.644358414798411,404906
14.554030016238247,404907
14.482740225302713,404908
14.224839909521966,404909
13.934623322068099,404910
13.915960977557116,404911
13.577939409499855,404912
13.129887365641883,404913
12.284683990866341,404914
11.633392785591456,404915
10.987850489016882,404916
10.699528895411607,404917
9.875891132549002,404918
9.0028609690591,404919
7.9525290934529895,404920
7.407865772037583,404921
7.022879755332763,404922
6.588821191762189,404923
6.649804088463222,404924
6.43797675946456,404925
6.419958722835485,404926
6.258079464563058,404927
6.646369430156444,404928
7.106323397740237,404929
7.474794390847978,404930
7.121314723430222,404931
7.478222880713114,404932
8.109314841192942,404933
8.45433759394545,404934
8.829368646071364,404935
8.717839284882022,404936
8.221147516288198,404937
8.219138174351922,404938
8.294253651368598,404939
7.987687174824931,404940
7.7788401767299575,404941
8.074832757119086,404942
7.890343882872871,404943
8.048744778878437,404944
8.361108479511135,404945
8.330083416494311,404946
7.9875310473341425,404947
8.03626898685302,404948
7.234779736789816,404949
7.447331605287273,404950
7.188030577457938,404951
7.2377189671242785,404952
14.802658328861497,404953
14.417306535651829,404954
14.174586159874448,404955
14.24202984661033,404956
14.428147070562854,404957
14.119479906337858,404958
14.106278224862745,404959
13.930032788645908,404960
13.692923648133572,404961
13.974292314340765,404962
13.857364701570923,404963
13.670466342920136,404964
14.01043725873587,404965
14.492744557453921,404966
14.728197323975518,404967
14.674073292613897,404968
14.65518966801261,404969
14.45886394093607,404970
14.040833175552505,404971
14.069903088985612,404972
13.891219216153054,404973
13.48834214334414,404974
12.490299201530691,404975
11.91178546892581,404976
11.145511446547209,404977
10.943710881503746,404978
10.279763180541945,404979
9.244259512582333,404980
8.39747366996945,404981
7.622602471322058,404982
7.57878769770689,404983
7.108637744318238,404984
7.139223665026209,404985
6.780059738010663,404986
6.80713335851039,404987
6.604371426369728,404988
6.589512342475378,404989
6.95966244098719,404990
7.363322650474736,404991
7.066429406026045,404992
7.340180835603439,404993
7.870263993388312,404994
8.287828241896044,404995
8.65402251375275,404996
8.622080633558227,404997
8.1176748339226,404998
8.000068169695531,404999
8.142078190693784,405000
7.997330329600809,405001
7.979717743841783,405002
8.116214410380156,405003
7.839966316071945,405004
7.99585851875835,405005
8.506091570196343,405006
8.28529978332189,405007
7.861471531398148,405008
7.914810787914812,405009
7.143192486167604,405010
7.226826056951354,405011
7.133983323301563,405012
7.116196767760582,405013
15.090276317755073,405014
14.52760186485519,405015
14.286351988314722,405016
14.115492150263258,405017
14.588770528467343,405018
14.011927925344368,405019
14.010507194449842,405020
13.883025789155855,405021
13.591327935550153,405022
13.84514623166128,405023
13.669175963745968,405024
13.514438871486998,405025
13.866355517846777,405026
14.24475979718674,405027
14.434858619210512,405028
14.388432284922551,405029
14.435927544800593,405030
14.086616213690228,405031
13.915686607927691,405032
13.987314411201675,405033
13.625759477009717,405034
13.407408972822502,405035
12.885480469593196,405036
11.960850145753223,405037
11.053559699500205,405038
10.639065646927474,405039
9.860320412003405,405040
9.001324510404478,405041
7.888558405142661,405042
7.263435397854267,405043
7.020908037842117,405044
6.542754633682807,405045
6.401683477685089,405046
6.066628971393451,405047
6.064835381444166,405048
6.072387689422059,405049
6.1920097390125175,405050
6.31163606097386,405051
6.810670196887903,405052
6.791706019207298,405053
6.796151382611196,405054
7.472317945047133,405055
8.060115509804236,405056
8.33401326063348,405057
8.386214279770478,405058
7.945812252430543,405059
7.692509040525994,405060
7.929582047319781,405061
7.743813295391833,405062
7.644906764436725,405063
7.662057882928504,405064
7.748305494591384,405065
7.98289232352741,405066
8.552976168520933,405067
8.635416802417215,405068
7.7239537265516685,405069
8.129064636745108,405070
7.219584421071387,405071
6.97463594392463,405072
7.2297053556855815,405073
7.074409091357821,405074
15.223789500410962,405075
14.656616049732394,405076
14.21540560526283,405077
14.148689010172042,405078
14.327320757264026,405079
13.830339393751427,405080
13.972106295002288,405081
13.725639678901027,405082
13.556775959124929,405083
13.71753290048907,405084
13.89495291565296,405085
13.594275716847182,405086
13.904942691357,405087
14.281765543557299,405088
14.525375457663003,405089
14.476097570475844,405090
14.482721555115093,405091
14.156791707259478,405092
14.237890216680531,405093
14.384810910458294,405094
14.220669273711747,405095
13.759232931179117,405096
13.37003373123235,405097
12.405763951349563,405098
11.469971091310496,405099
11.08807974881392,405100
10.454428270674049,405101
9.225347899568233,405102
8.410281308649902,405103
7.69631570357472,405104
7.358300491017747,405105
6.947004400331674,405106
6.825711167701848,405107
6.445824824876586,405108
6.25723942400669,405109
6.176150019166901,405110
6.274257682580375,405111
6.528280069789697,405112
7.0391396464592,405113
6.816929900694504,405114
6.8996587606386734,405115
7.544720862002574,405116
8.101105006632848,405117
8.39570266817914,405118
8.29587129889409,405119
7.844942200353899,405120
7.643590266840983,405121
7.847912135863161,405122
7.901899589782472,405123
7.463188945120647,405124
7.813093769261506,405125
7.779136928551226,405126
7.9242859446485525,405127
8.358229382731825,405128
8.304118048461536,405129
7.104393647264302,405130
7.588361011162482,405131
6.8085548214427885,405132
6.637787869220857,405133
6.698805448347638,405134
6.7996075287152244,405135
15.750236556006588,405136
15.171477811714846,405137
14.77518680302955,405138
14.459027871095024,405139
14.623631530890403,405140
13.920643052009526,405141
13.88994626400636,405142
13.922740363275157,405143
13.6804500276969,405144
13.815710399849163,405145
13.926071603157705,405146
13.635960264157585,405147
14.00991556191052,405148
14.301238609645821,405149
14.455537432234582,405150
14.329745632686183,405151
14.458177673962942,405152
14.14231778397558,405153
13.962504501654406,405154
14.199680799394242,405155
14.00062611822915,405156
13.898069585211363,405157
13.378121696860497,405158
12.457455509109694,405159
11.459413168775797,405160
11.00354801914409,405161
10.487152699621547,405162
9.535675410881357,405163
8.670541114293918,405164
7.787273371616624,405165
7.238327895077364,405166
7.091210270085412,405167
6.857340473507497,405168
6.598025553632228,405169
6.1200987712844634,405170
6.131751513369539,405171
6.076604657875284,405172
6.161627613284497,405173
6.47561444480968,405174
6.650801918834044,405175
6.41891726179198,405176
7.082801348901162,405177
7.802458224488995,405178
8.229604192086718,405179
8.193224397095962,405180
7.584338626995104,405181
7.398733927564189,405182
7.502800857881267,405183
7.535678399896701,405184
7.190106342102952,405185
7.30927926089216,405186
7.2051253120798,405187
7.182596217611621,405188
7.9388210317736,405189
7.995035565275196,405190
6.870338319452938,405191
7.106864891710842,405192
6.367005677223461,405193
6.391532824709364,405194
6.22935899499638,405195
6.190094729107617,405196
15.519123781469007,405197
15.142565690998612,405198
14.662237844240218,405199
14.338389560610299,405200
14.461398558639106,405201
13.737847249810908,405202
13.753304681804401,405203
13.786014175230143,405204
13.562723466515495,405205
13.680057359837296,405206
13.830443659290772,405207
13.742400147009945,405208
13.972142108790766,405209
14.235534952698226,405210
14.523312747899189,405211
14.230056858749654,405212
14.24200742427944,405213
14.05719113197226,405214
13.995728716993458,405215
14.207675645898558,405216
14.161086416894054,405217
14.100852267444983,405218
13.412470556202129,405219
12.44670315475847,405220
11.561680743571564,405221
11.11206569874969,405222
10.636569200777176,405223
9.682728864264439,405224
8.661634225067493,405225
7.652595666581153,405226
7.200493057272973,405227
7.090995678863932,405228
6.846768797939578,405229
6.384296272008478,405230
6.215283461318987,405231
5.820353730641785,405232
5.727218059318301,405233
5.948962103996283,405234
6.3704305965784975,405235
6.3681524545273875,405236
6.095837605819555,405237
6.891058630436293,405238
7.154318476510005,405239
7.459774167705439,405240
7.549772463523379,405241
6.883232973169227,405242
6.703362542365792,405243
6.5563561789612725,405244
6.584119923745357,405245
6.899517076824853,405246
6.921118281800912,405247
6.691959689174078,405248
6.905820933499478,405249
7.254042776319517,405250
7.5048487078393045,405251
6.3741853641184525,405252
6.695265012409298,405253
5.736223603429574,405254
5.299745717821408,405255
5.409226938301007,405256
5.729902778480702,405257
15.134613869992748,405258
14.754383264089821,405259
14.273634546482175,405260
13.843903420385764,405261
13.929969196329832,405262
13.627128767636476,405263
13.696718096588981,405264
13.67758426289595,405265
13.301825114748246,405266
13.557947042687468,405267
13.762036650047477,405268
13.602209961060401,405269
13.862772005980048,405270
14.180357274227049,405271
14.342767074282307,405272
14.108776212878972,405273
14.156100500237088,405274
14.042983097680743,405275
13.83284630974615,405276
14.231521398159375,405277
14.040166850366047,405278
14.089847286723579,405279
13.490069436600546,405280
12.585034818705353,405281
11.417221477475056,405282
11.004955322889522,405283
10.346245129543338,405284
9.545467690051337,405285
8.746852383397023,405286
7.588323345348059,405287
7.228802651021674,405288
7.093687652572359,405289
6.747863790485108,405290
6.264354962364178,405291
6.044743919039025,405292
5.677964637059561,405293
5.6493684341873935,405294
5.9108995796847275,405295
6.3039958989070985,405296
6.325785123638059,405297
6.048832143110691,405298
6.761627412498535,405299
7.181742867590047,405300
7.46596444328041,405301
7.49617606975337,405302
6.839065826503465,405303
6.415263877187307,405304
6.314136763341678,405305
6.359652868465956,405306
6.352818829556726,405307
6.504658129765287,405308
6.31637558029124,405309
6.664198324730175,405310
7.230977335506802,405311
7.283216923132363,405312
6.523567946056374,405313
6.404203431435318,405314
5.383321043298426,405315
5.029395093967149,405316
5.2386531671019245,405317
5.54626415639088,405318
15.166565022402569,405319
14.874486520868274,405320
14.466780144041639,405321
13.940718738651471,405322
14.100547979920876,405323
13.674968165090018,405324
13.794835420608091,405325
13.605552161512815,405326
13.503153427705668,405327
13.54705565957283,405328
13.796734221615136,405329
13.847179714341562,405330
13.907396293170256,405331
14.167952850558283,405332
14.401971956107833,405333
14.20361152770738,405334
14.112410544149963,405335
14.048641770760815,405336
13.678136627291481,405337
13.850357312752706,405338
14.189187455737454,405339
14.178481049604581,405340
13.91281231206414,405341
13.14901347936761,405342
11.695604348018547,405343
11.257298639541327,405344
10.751084917844805,405345
9.711444819858709,405346
8.861747992796202,405347
7.858522129155514,405348
7.364022069240676,405349
7.24438397038089,405350
6.681022312369756,405351
6.498069587859729,405352
5.9203609348847435,405353
5.437938567518478,405354
5.2866870023921235,405355
5.460714807642659,405356
5.972384892358664,405357
5.894741294943193,405358
5.49687274445637,405359
5.864925833433917,405360
6.529540210919965,405361
6.965460639166328,405362
7.035435149744895,405363
6.165739405939825,405364
5.920484074320973,405365
5.795550705061851,405366
5.81241536217208,405367
5.565273583777672,405368
5.719246566217439,405369
5.777760057355062,405370
6.215465075791695,405371
6.6089115032738,405372
6.908744373742893,405373
5.914374280207053,405374
6.0539210766685585,405375
5.0282932795238136,405376
4.156944001952551,405377
4.799729639709844,405378
5.048109935632055,405379
14.8694942285887,405380
14.759452404137715,405381
14.573039647811854,405382
13.935836648457817,405383
14.093008489961104,405384
13.601244904257875,405385
13.682702105322281,405386
13.608784459206888,405387
13.34991409463479,405388
13.468374868026627,405389
13.699953592582117,405390
13.820555668420255,405391
13.823367459437081,405392
14.0039965347705,405393
14.238222187035552,405394
14.053100831388486,405395
13.95678989002905,405396
13.92664957184412,405397
13.582595872112416,405398
13.913487479205706,405399
14.073329408271345,405400
13.697282436135119,405401
13.531061288370518,405402
12.722669953552845,405403
11.658426772040976,405404
10.750448356310642,405405
10.33999191137477,405406
9.434626393614533,405407
8.609985451964421,405408
7.995961491022368,405409
7.2847419973025405,405410
7.011723546667699,405411
6.957568258747239,405412
6.343467703250177,405413
5.78437313248598,405414
5.197677034062165,405415
5.298354102245201,405416
5.510715992362013,405417
5.820864312766676,405418
5.84260098679695,405419
5.373606925399379,405420
5.8719063231069315,405421
6.24037421500531,405422
6.6956896951332965,405423
6.825056655124228,405424
5.982640405228502,405425
5.635815156846811,405426
5.627383406531857,405427
5.610389023523738,405428
5.431072680709003,405429
5.36426010490554,405430
5.547834218551569,405431
5.97600015880086,405432
6.431282864758133,405433
6.333651607235877,405434
5.642619496019873,405435
5.473671895702764,405436
4.535700380318068,405437
3.967544899102972,405438
4.2970640958625275,405439
4.721154244553897,405440
15.43411849887319,405441
15.310591308265074,405442
15.047957702775665,405443
14.475251002680633,405444
14.479305711355094,405445
13.935893720596507,405446
13.939978527234409,405447
13.88092946049618,405448
13.758659457851977,405449
13.49745772816845,405450
13.839651235844524,405451
13.935219654296981,405452
13.990144624166948,405453
14.273319047871368,405454
14.351915740290291,405455
14.087420805960933,405456
13.810021138304535,405457
13.921741472243347,405458
13.628802325098766,405459
13.858346739880549,405460
13.846370543365746,405461
13.889185140464676,405462
13.715897695419574,405463
12.871612354226986,405464
11.657423243809859,405465
10.771045648632278,405466
10.307467593618338,405467
9.456528529400543,405468
8.924503554469979,405469
7.974921942323279,405470
7.294921518775333,405471
7.361544247702901,405472
7.378323418886563,405473
6.500695019925119,405474
5.862976517213066,405475
5.422042706403486,405476
5.306783645035567,405477
5.43532229093841,405478
5.644056700816783,405479
5.784174763750539,405480
5.065421321077771,405481
5.248103723295491,405482
5.922728485728138,405483
6.415114578886024,405484
6.467785626616318,405485
5.811640832612202,405486
5.512907270804222,405487
5.472367002846349,405488
5.553497190333114,405489
5.193540120683255,405490
5.173793114347575,405491
5.448179625037731,405492
5.528012393376374,405493
6.126638407562714,405494
6.332078773532724,405495
5.2376486548610695,405496
5.476956224100561,405497
4.366527910538264,405498
3.8378670558743035,405499
3.8177933514487687,405500
4.719452647460919,405501
15.680978078216903,405502
15.685826157757045,405503
15.327887823104009,405504
14.67748858448866,405505
14.455633382269406,405506
14.412369657871682,405507
14.310213389995196,405508
14.232651323313043,405509
13.848080967800197,405510
13.889468822285433,405511
14.216754628580826,405512
14.433806011905729,405513
14.406752774581452,405514
14.392885329234552,405515
14.649035150081989,405516
14.346426965113896,405517
13.977585568902228,405518
13.811113756560616,405519
13.444344667315422,405520
13.6495454827938,405521
13.716999149435535,405522
13.778746837899423,405523
13.786235259778996,405524
12.937159870562398,405525
12.058684060447789,405526
11.101725410332934,405527
10.380079683303777,405528
9.734252094178197,405529
9.209414806873353,405530
8.448404452876154,405531
8.064933921989324,405532
7.649327702550089,405533
7.657641607354252,405534
7.196335076016361,405535
6.494251643162511,405536
5.822207083154836,405537
5.649004133530218,405538
5.792824257507071,405539
6.137501044472651,405540
6.2732712989780195,405541
5.371470389061319,405542
5.618468393213637,405543
6.207461383406088,405544
6.522145155447031,405545
6.503575295812924,405546
5.992206634311517,405547
5.800362061742161,405548
5.744083963867023,405549
5.7294510021346525,405550
5.471073518520633,405551
5.434647334866169,405552
5.5973223078917,405553
5.5004805125224285,405554
6.19088992664815,405555
6.634190785000853,405556
5.500838617103183,405557
5.694933231972222,405558
4.582559175872574,405559
4.031885512264579,405560
4.2926214227349035,405561
5.013507170390512,405562
13.591861148159584,405563
13.408046741988898,405564
13.52581738504583,405565
13.817695350996273,405566
13.573981305170967,405567
13.582752060099992,405568
13.498730677110018,405569
13.092834357582023,405570
12.919131073883745,405571
12.737226541038238,405572
12.682697541455044,405573
12.962099832585864,405574
13.258149536197832,405575
13.118668182714886,405576
13.164501380019392,405577
13.098196859757634,405578
12.295638163840415,405579
11.928325398753431,405580
11.621088058420796,405581
11.427212157474084,405582
11.689989116179056,405583
11.419273350935303,405584
10.787034390044756,405585
11.018382758668913,405586
10.455614017683036,405587
10.214616982142028,405588
9.651838319098767,405589
9.446982473133254,405590
9.216882866555645,405591
8.933349902175667,405592
8.98984798721272,405593
9.050181931323873,405594
8.857725202527766,405595
8.938695199095385,405596
8.912662775057983,405597
8.971248788712954,405598
8.752719863167393,405599
8.556567081330943,405600
8.500175733659539,405601
8.769797691456233,405602
8.609006104943614,405603
8.686105851382019,405604
7.896523288295248,405605
8.07300185464683,405606
8.137743929460708,405607
8.447109124829556,405608
8.175599048638635,405609
8.72061423628651,405610
8.572725528815559,405611
8.91607420869882,405612
8.779616891228486,405613
9.069061484392158,405614
8.558198175450833,405615
8.12550490316545,405616
8.412361406361011,405617
8.46424619898585,405618
8.49914933117098,405619
7.998112982076968,405620
8.364575207747896,405621
8.261103994598491,405622
8.15116101264242,405623
10.488812430831421,405624
10.377146959713604,405625
10.399586736438364,405626
10.563411225115328,405627
10.35907392301987,405628
10.609291760809459,405629
10.50341440561972,405630
10.037286242446443,405631
9.856407972075822,405632
9.795615031487555,405633
9.86186167436229,405634
10.039680345666412,405635
10.212030580920018,405636
10.139401973436136,405637
10.143819743564908,405638
9.95051211660136,405639
9.414619612732515,405640
8.907888258163517,405641
8.596752885388133,405642
8.168906022274935,405643
7.998921345419437,405644
7.950540494277977,405645
7.371683677285026,405646
7.411769827402474,405647
6.949450828625584,405648
6.422413738374064,405649
5.9863496213489364,405650
5.467801512127024,405651
5.3115872331778675,405652
4.890659037785801,405653
5.174452912046813,405654
5.220706670143831,405655
5.148822225591332,405656
5.103334291106422,405657
5.053911233762279,405658
5.088134276616431,405659
4.907766038747599,405660
4.522776144192755,405661
4.4904304102320225,405662
4.696846791232726,405663
4.59830853632629,405664
4.546556862900289,405665
3.982344725250636,405666
3.830290038222863,405667
3.7833187756799127,405668
3.9623703273139457,405669
3.867074200361116,405670
4.315250564156954,405671
4.039149665137016,405672
4.342046208866067,405673
4.086483571737027,405674
4.16618175982447,405675
3.53424878145003,405676
3.5739447386323526,405677
3.477061064411698,405678
3.521408729949586,405679
3.399486967683167,405680
3.125182999408228,405681
3.6403111454818635,405682
3.773255715840948,405683
3.698185843184481,405684
11.947333279934282,405685
12.000548460149956,405686
12.03301534196685,405687
12.06883930247285,405688
11.961592143212213,405689
11.810514911424997,405690
11.72475725702721,405691
11.56536755884639,405692
11.362384021233828,405693
11.2219894623124,405694
10.979861558322643,405695
11.04521200306671,405696
11.27867167685756,405697
11.274257733533233,405698
11.323359710079968,405699
10.947136596230377,405700
10.327058745447268,405701
10.282397704708792,405702
10.18204789903023,405703
9.699432528363443,405704
9.31683389398357,405705
9.335897407605497,405706
8.689897232861249,405707
8.485467843355822,405708
8.211893969670742,405709
7.860831903554356,405710
7.252147359210019,405711
6.668658926054614,405712
6.195713249221298,405713
5.615092063977352,405714
5.779789704906978,405715
5.93369974244291,405716
5.753407968185036,405717
5.487488875456016,405718
5.597288107726947,405719
5.6969663680828795,405720
5.579778900390693,405721
5.074193157845033,405722
5.095444836256832,405723
5.230045537100295,405724
5.2498323467142205,405725
5.360534603911663,405726
4.9314616243325755,405727
4.8934735497197135,405728
4.878977425008365,405729
4.46901425893863,405730
4.1722239829183625,405731
4.622798213094762,405732
4.297781968931907,405733
4.719171260637584,405734
4.447149188780766,405735
4.354027933779014,405736
4.2681114956837485,405737
4.2809823270971545,405738
4.149321432199549,405739
4.366538614182072,405740
4.427679765286289,405741
3.8585760384661816,405742
4.375082240826294,405743
4.696324057479151,405744
4.66069957706019,405745
13.500669023061755,405746
13.670937959235355,405747
13.959735363336524,405748
14.15630747387326,405749
13.846658260849267,405750
13.931682930256917,405751
13.81009983065399,405752
13.647265154167274,405753
13.676816030602444,405754
13.40379474741041,405755
13.222098215024607,405756
13.42092467945356,405757
13.66940345021861,405758
13.560769745588509,405759
13.594365369994494,405760
13.361179695838437,405761
12.839434049176546,405762
12.433299713678945,405763
12.32592308261476,405764
11.87464038242919,405765
11.630977073474142,405766
11.517345046098656,405767
10.977316295030139,405768
10.551502208719178,405769
10.184384413180899,405770
10.184064095774168,405771
9.045420045911184,405772
8.539456739961075,405773
8.154477481499008,405774
7.649225914882019,405775
7.523311114832488,405776
7.603504418193125,405777
7.5477544656135525,405778
7.2877497734524095,405779
7.259390291244914,405780
7.395841332063314,405781
7.0027804056167,405782
6.795213508172228,405783
7.020539479613416,405784
6.797751325413142,405785
6.6554754380077785,405786
6.931287334998466,405787
6.547350080766305,405788
6.523606389785041,405789
6.5221950631689545,405790
6.31060708936513,405791
6.374342555922604,405792
6.5047913098824,405793
6.440797718790838,405794
6.793793528231855,405795
6.374991196611522,405796
5.699769114813376,405797
6.441340056537743,405798
6.502407888847433,405799
6.172319289096103,405800
